id,loss
529404,1905.99
529405,1714.7
529408,2685.82
529411,2470.6
529412,874.093
529413,2440.43
529427,3827.4
529428,10055.2
529430,2465.7
529435,8667.43
529436,7830.09
529439,1578.87
529440,2264.27
529449,4824.59
529455,1183.16
529457,967.351
529459,1417.05
529462,813.756
529463,1142.08
529468,1865.66
529471,1289.84
529482,2887.08
529483,1526.21
529484,2137.8
529485,6169.47
529487,3268.17
529488,1779.97
529491,1735.06
529494,3270.15
529498,4410.87
529508,944.199
529510,3128.15
529512,3699.83
529519,1287.22
529537,1258.55
529538,2370.36
529547,1179.3
529548,1141.66
529549,620.287
529564,1956.94
529567,5338.0
529569,2530.69
529571,965.802
529574,1231.52
529577,1922.33
529583,1646.78
529600,3286.18
529620,833.783
529622,2612.81
529623,2163.39
529624,1538.61
529626,2101.03
529627,3720.55
529628,893.542
529629,3269.65
529630,3165.18
529632,1711.96
529636,1694.81
529640,2808.55
529652,2619.58
529654,4197.31
529658,1554.94
529661,1102.78
529662,2410.43
529664,1441.01
529667,2920.13
529671,1964.04
529673,1730.56
529680,5822.08
529694,869.838
529702,2852.46
529709,4877.15
529712,1570.56
529724,1671.69
529725,2647.81
529731,3437.66
529738,5553.47
529748,1289.33
529754,2507.46
529755,1179.21
529757,2196.36
529772,1656.72
529780,949.419
529788,2673.64
529789,2158.56
529792,939.505
529793,1084.13
529799,1308.48
529820,1438.56
529823,1029.27
529828,2350.31
529829,2373.56
529836,2027.38
529854,5013.27
529867,2334.96
529874,1475.19
529879,3283.21
529880,3419.7
529886,5021.66
529889,13889.4
529890,3309.33
529894,1451.81
529897,2474.0
529901,1916.34
529906,2547.01
529912,2577.13
529914,2193.37
529916,3350.35
529922,7527.88
529926,1460.74
529929,1387.44
529934,2798.43
529938,1279.55
529952,1394.21
529954,1549.39
529956,1545.86
529962,3777.58
529968,12315.0
529972,8642.25
529974,6951.76
529976,2014.82
529983,1409.78
529984,2424.5
529986,1564.22
529993,1349.76
529994,934.527
529995,2695.94
529998,2201.29
530014,1010.51
530016,969.817
530019,3430.38
530020,4972.84
530022,1104.35
530023,4291.67
530025,9120.01
530028,3309.69
530034,1630.42
530041,828.231
530047,1616.25
530048,1809.82
530049,2125.45
530052,2123.27
530057,780.007
530059,3698.02
530061,1304.76
530062,1667.64
530066,1333.44
530068,1710.8
530069,1796.27
530071,10187.3
530082,1201.38
530084,6880.14
530086,1955.07
530091,1013.97
530092,9141.18
530106,1676.41
530109,1060.01
530121,7521.12
530134,2155.13
530136,2990.7
530139,3684.88
530144,2923.0
530145,1182.48
530148,2070.21
530158,7087.69
530165,2008.82
530170,8989.32
530181,1390.2
530182,3184.31
530194,6048.21
530196,3423.42
530199,3283.61
530200,852.724
530205,3142.35
530212,3684.79
530219,1012.56
530227,5775.21
530231,1083.58
530232,884.404
530236,1717.01
530241,858.214
530246,1480.57
530249,2352.69
530258,1197.26
530264,1349.15
530266,1591.62
530275,973.347
530277,1706.54
530280,2728.06
530283,4349.52
530287,1019.48
530288,2496.99
530289,1411.14
530299,9184.88
530302,1755.25
530312,2920.41
530315,1426.93
530319,4472.7
530321,1851.17
530324,1438.37
530332,3474.55
530341,2925.05
530347,1614.08
530351,1150.14
530353,1310.34
530356,2627.14
530360,1353.52
530362,1170.64
530365,2210.74
530367,861.379
530371,4438.01
530374,1077.93
530377,3925.27
530384,3041.22
530391,1604.8
530392,2829.8
530399,978.484
530404,2753.64
530406,2637.6
530419,1614.82
530420,2234.5
530433,1504.35
530434,7428.17
530435,2568.24
530448,3774.78
530449,4336.02
530451,4230.15
530458,2170.65
530466,1961.86
530468,1419.72
530470,6234.46
530472,12407.5
530474,1407.12
530480,1989.07
530482,1513.29
530495,2209.1
530496,13462.3
530515,984.337
530524,1357.69
530526,3994.34
530527,1985.03
530532,2658.66
530536,1293.1
530547,4837.42
530549,1521.32
530560,1531.89
530561,1811.85
530562,2568.93
530571,1074.53
530572,4267.15
530574,1377.84
530575,1216.62
530576,1745.56
530586,2321.82
530587,1015.21
530591,2176.1
530592,2606.6
530595,7543.86
530602,2974.3
530604,2600.34
530608,7918.43
530609,1514.02
530615,758.62
530617,2105.11
530620,1153.18
530625,5135.78
530630,1588.81
530640,1089.43
530646,1706.72
530648,3127.51
530650,3984.78
530653,4019.85
530659,1557.13
530660,1291.91
530674,1324.82
530675,2354.07
530678,1523.86
530681,3132.08
530684,3853.76
530691,6596.88
530694,3188.19
530695,2345.63
530700,5769.3
530706,1233.65
530708,4885.91
530717,1718.68
530721,4001.85
530723,1419.89
530724,2667.57
530730,2085.88
530740,1729.78
530745,2353.13
530746,2718.97
530748,14461.7
530754,1150.3
530758,1249.85
530762,1510.07
530766,2797.27
530768,1758.12
530769,5710.02
530770,2843.01
530771,2410.17
530772,1008.24
530775,2654.76
530776,1794.18
530778,1515.21
530786,1062.15
530806,6244.61
530808,1654.39
530819,1190.83
530824,1314.81
530825,1224.97
530832,3496.86
530833,1717.82
530846,7479.76
530847,1751.47
530848,2035.58
530851,1414.53
530854,2890.92
530862,2832.68
530868,1309.03
530871,3017.39
530872,1573.39
530875,2198.83
530883,2259.54
530885,2250.21
530887,3367.45
530888,4089.86
530889,1943.85
530890,2641.83
530891,1365.14
530899,1215.25
530900,2095.43
530904,3067.65
530910,6244.15
530921,1642.46
530928,1803.82
530929,986.362
530932,12649.3
530937,2875.88
530938,1898.57
530939,1446.53
530940,1396.52
530944,7559.18
530948,2574.34
530965,1578.57
530966,4809.04
530972,2554.29
530976,1137.12
530982,761.83
530985,1520.69
530986,2061.9
530990,1199.01
530999,7028.37
531003,3702.72
531018,1055.11
531019,1616.04
531021,1660.55
531027,3331.93
531033,2669.54
531035,2498.68
531041,1493.08
531048,1724.24
531049,1675.3
531052,3426.74
531067,2184.14
531076,1226.56
531077,2023.72
531088,2983.56
531089,1456.51
531090,2912.09
531099,1081.08
531102,5733.11
531109,1194.56
531115,2490.17
531128,1738.54
531137,1515.08
531150,1252.69
531154,1808.38
531155,2167.58
531156,743.498
531157,1484.89
531163,2511.41
531169,1518.93
531170,1194.66
531179,4207.72
531199,2803.21
531206,2044.61
531208,2717.04
531209,1245.17
531216,1636.62
531218,1998.5
531230,3850.58
531234,1235.15
531238,1473.7
531248,1513.31
531254,1587.45
531255,2535.53
531260,1735.79
531262,2971.45
531272,889.862
531274,1913.76
531275,1235.09
531279,4217.92
531281,2857.86
531283,1046.5
531284,2679.59
531285,2279.07
531287,1838.84
531289,1286.11
531299,900.065
531305,1572.64
531320,2309.5
531324,1227.68
531326,2093.24
531327,1742.71
531330,4281.44
531340,1193.83
531342,1522.27
531346,1653.29
531348,1189.33
531364,4082.43
531365,795.309
531373,820.696
531374,4809.21
531376,1776.67
531378,1178.51
531384,1698.15
531394,838.532
531398,1859.19
531399,1418.01
531402,12397.1
531403,1432.82
531406,3537.31
531410,2211.23
531412,1386.02
531419,1279.18
531422,1797.88
531424,3367.46
531439,6980.46
531450,2874.91
531452,2963.4
531464,7747.49
531471,1493.73
531474,1409.54
531476,955.242
531477,3166.37
531488,842.465
531492,1546.28
531495,1093.79
531496,3817.85
531500,1365.03
531503,3700.01
531508,2202.91
531511,8642.9
531513,2226.95
531520,1474.26
531536,1236.4
531541,3652.13
531544,1558.39
531547,1462.24
531549,4846.02
531561,1542.68
531563,1192.57
531573,1079.14
531580,2715.01
531584,1841.69
531586,4927.77
531603,10344.7
531608,6136.99
531613,4381.0
531624,1885.82
531625,2385.08
531631,1557.87
531644,1186.09
531649,1666.22
531651,2035.84
531653,2973.75
531661,2130.65
531665,1193.84
531670,1670.59
531671,1422.05
531688,1611.79
531691,1159.43
531692,4411.31
531693,3499.88
531695,5504.16
531696,1393.99
531701,1194.88
531704,771.068
531708,974.585
531711,8716.34
531715,3241.96
531717,1395.98
531720,1940.68
531724,1931.33
531725,2956.92
531729,2702.27
531730,2196.12
531736,2559.27
531743,1335.75
531744,1658.07
531749,1331.5
531752,11299.2
531753,3291.33
531761,999.66
531770,3242.07
531777,1708.13
531785,3346.33
531793,4328.92
531795,1591.3
531798,2206.68
531802,1963.5
531811,1460.64
531814,700.352
531823,1316.85
531824,2901.09
531829,1004.86
531831,1239.71
531835,1257.27
531846,2347.72
531849,1532.16
531851,2481.84
531853,1199.47
531854,2440.72
531858,1968.13
531863,8115.66
531869,2740.01
531874,2975.6
531875,907.672
531876,11061.4
531878,1326.07
531888,1511.61
531891,1954.69
531893,1802.99
531898,4918.1
531899,1627.12
531901,1397.19
531903,1586.67
531904,2395.48
531905,3916.75
531908,1414.43
531913,2268.09
531915,1428.16
531918,1455.27
531925,1522.16
531930,3300.6
531932,3684.47
531933,1819.15
531934,3388.19
531944,1056.73
531958,5312.11
531964,4661.25
531967,1576.65
531969,1089.89
531974,3086.01
531975,3685.33
531976,893.746
531982,1578.93
531983,2115.43
531987,2021.27
531989,11555.7
531990,3098.52
531992,1659.34
531994,1360.36
531998,1040.91
532000,6031.18
532003,2064.57
532004,795.176
532015,756.511
532017,3286.82
532018,761.664
532023,2534.53
532024,8935.13
532027,2769.09
532030,1205.45
532034,1892.83
532039,1477.95
532052,1267.28
532056,1831.75
532059,1132.35
532088,1384.19
532100,1510.38
532103,4597.35
532104,1903.09
532108,3774.07
532115,1250.14
532116,2132.14
532132,1699.73
532135,1421.25
532136,1099.96
532140,2707.12
532144,11275.2
532146,2804.47
532152,4088.16
532153,1056.78
532157,2810.01
532161,3762.19
532182,2220.15
532185,2880.1
532190,3923.4
532192,3121.4
532196,1858.88
532197,4050.44
532199,1803.39
532206,18090.5
532210,2414.5
532223,1974.89
532226,2300.31
532233,5603.91
532237,1148.65
532242,2893.55
532250,3200.09
532251,5067.97
532255,1297.14
532263,2610.25
532266,1199.52
532270,2859.76
532278,1271.82
532284,4784.86
532291,1870.5
532292,1314.13
532294,800.425
532300,4104.23
532309,2229.37
532311,1976.7
532322,2489.82
532329,3905.34
532330,1220.55
532332,3257.48
532337,2236.46
532338,2577.88
532346,4180.52
532350,2736.23
532351,4417.89
532353,6187.66
532366,4206.85
532368,1435.51
532369,2093.83
532381,1404.06
532383,1704.13
532387,1911.86
532391,1307.73
532403,1878.31
532404,1659.37
532408,2287.82
532414,2120.65
532417,1364.33
532424,3435.62
532426,5135.28
532433,10695.9
532434,1772.0
532436,2042.73
532443,1905.81
532445,1962.0
532446,4304.3
532448,3124.24
532452,3230.43
532456,1311.27
532459,1125.68
532475,3468.31
532479,3300.71
532488,2060.48
532493,1466.73
532495,3921.33
532499,5315.68
532505,1221.03
532506,1223.15
532508,2305.88
532511,3237.89
532513,1738.44
532515,2539.84
532516,1531.65
532517,2633.05
532520,2510.74
532521,1974.44
532526,2486.57
532532,4157.1
532537,8386.5
532545,1231.58
532547,4116.76
532548,1742.5
532549,1565.32
532550,1497.81
532551,1633.46
532555,1259.6
532560,2577.93
532563,1323.8
532566,2697.15
532568,4061.97
532593,1833.5
532596,1666.15
532598,1341.78
532627,1831.8
532628,1610.46
532632,1073.68
532635,3797.11
532639,1409.86
532640,3342.72
532641,1899.16
532651,2260.62
532670,1666.22
532682,3578.11
532686,2284.76
532695,2047.38
532698,1810.91
532711,1476.05
532712,3780.27
532719,6479.96
532721,9154.86
532731,2141.53
532738,7749.17
532741,2123.0
532752,1395.79
532757,2706.29
532758,4302.78
532764,2625.05
532765,1076.22
532766,1839.06
532768,2836.38
532771,3037.25
532774,2900.56
532776,2621.88
532777,8544.79
532778,5527.28
532782,1280.06
532783,2063.0
532787,1580.05
532795,1355.02
532796,1091.82
532804,1382.61
532806,1496.04
532809,1379.76
532810,1074.49
532811,1876.31
532820,1849.57
532824,3152.67
532829,1750.03
532835,3046.18
532836,979.29
532839,2840.42
532848,2746.6
532850,3944.02
532852,1779.14
532854,2505.04
532856,10206.3
532857,1332.93
532862,1608.88
532864,2311.98
532871,2317.65
532875,2725.03
532877,1114.06
532887,10045.7
532890,1551.91
532895,2602.11
532900,3652.06
532901,2774.79
532902,928.159
532903,2251.71
532909,2020.23
532913,954.573
532914,2054.6
532921,980.716
532925,4895.89
532934,7149.5
532935,1105.96
532938,3692.66
532939,8495.67
532940,2414.35
532955,3054.51
532959,3742.05
532969,2151.35
532972,1377.7
532979,1704.26
532981,2045.9
532988,1500.22
532989,2180.08
532995,1725.26
533003,2732.74
533004,1309.91
533007,5800.78
533016,2064.56
533021,4483.83
533032,1671.97
533034,1542.27
533042,889.187
533045,1115.48
533049,2537.48
533052,1122.99
533057,1336.93
533067,2251.5
533073,1337.38
533075,2185.29
533078,4835.53
533080,2239.49
533092,1954.95
533096,992.089
533100,1107.03
533103,3589.01
533111,1590.98
533113,5533.02
533115,1218.13
533117,2442.17
533118,2114.59
533120,2482.12
533121,1464.78
533127,1313.07
533129,13736.7
533131,3309.88
533134,1847.16
533140,6107.59
533145,1741.84
533147,1526.84
533159,2363.69
533163,1559.85
533190,1225.18
533191,2931.6
533195,2954.01
533199,1235.49
533201,1499.5
533204,4946.81
533218,1160.44
533219,1718.95
533227,2390.0
533242,1080.41
533251,1393.18
533257,764.956
533264,1155.5
533265,2533.37
533266,824.723
533269,11075.9
533272,4061.5
533275,1826.31
533276,1154.36
533277,7400.44
533283,1906.23
533290,1412.69
533293,2843.95
533294,2505.36
533298,3085.21
533307,2677.58
533310,1122.15
533320,7655.74
533326,2196.1
533327,6543.69
533328,6444.3
533329,3469.12
533331,2558.07
533333,1894.0
533347,963.84
533349,1748.09
533357,2117.02
533360,1676.66
533369,2542.72
533372,11076.2
533374,3377.31
533376,1223.14
533382,1459.07
533383,2472.08
533387,1440.08
533390,1009.54
533399,2819.47
533406,2724.94
533410,1627.4
533416,1504.33
533422,1382.28
533436,1779.37
533440,3444.98
533448,4051.66
533459,5735.13
533464,1597.69
533472,1483.08
533479,1360.64
533480,4338.19
533481,1915.5
533487,2474.78
533491,2949.28
533494,1379.92
533496,1457.08
533499,1374.73
533504,1462.02
533514,1010.55
533516,1900.25
533520,1497.17
533531,1723.58
533535,4300.79
533543,1553.1
533545,7342.31
533548,8649.65
533549,928.495
533553,3194.91
533554,2561.83
533557,2972.28
533561,1303.91
533565,4527.45
533570,8727.38
533577,1316.78
533581,5947.46
533590,1404.5
533593,803.577
533595,1165.75
533597,2469.12
533601,6639.18
533603,2236.81
533612,3115.9
533613,1403.74
533633,2451.04
533639,3163.72
533647,2426.67
533655,4454.97
533662,898.587
533666,5313.46
533667,1693.35
533673,661.734
533687,2275.43
533690,1913.78
533691,5395.23
533692,1739.79
533697,934.041
533700,2636.89
533702,3840.61
533705,1397.63
533708,2405.45
533710,1056.03
533718,4306.88
533723,1840.35
533725,3736.97
533731,1338.61
533747,2207.54
533750,1386.11
533752,2862.43
533757,2467.28
533763,1192.86
533766,4695.37
533767,1135.38
533779,2771.78
533781,1692.05
533783,1897.23
533788,2122.71
533796,2132.57
533797,1889.94
533798,1942.77
533804,2354.39
533807,980.688
533808,3767.81
533815,3248.08
533820,1526.16
533826,2046.18
533827,1357.24
533834,1320.16
533844,3008.76
533849,1783.56
533853,2239.15
533854,2009.64
533862,733.217
533864,2242.8
533870,2292.71
533893,1609.06
533905,4465.52
533913,2825.57
533915,1330.01
533921,2195.85
533922,1882.22
533926,2342.92
533934,2546.34
533943,1965.86
533949,2975.53
533950,2937.6
533954,1928.29
533956,928.121
533959,1673.98
533963,2172.79
533966,5784.9
533975,5056.01
533978,16855.2
533989,2799.96
533995,3487.6
533997,824.667
533998,2436.87
533999,3679.62
534000,940.678
534012,1584.53
534017,4822.29
534019,705.249
534023,5557.32
534025,2830.91
534028,3955.26
534031,1205.61
534032,768.781
534034,812.62
534035,7855.83
534036,2322.72
534043,6597.05
534049,2136.55
534058,1810.92
534064,1492.71
534067,1723.43
534068,854.013
534069,956.226
534076,3800.88
534089,1585.0
534091,1211.81
534094,958.866
534100,3354.81
534103,2156.9
534106,3124.56
534111,855.154
534120,1191.5
534128,3284.95
534129,1624.26
534134,2715.76
534137,1429.51
534139,1911.17
534143,1008.15
534151,16380.4
534154,1119.71
534163,2966.36
534166,1752.69
534171,6049.44
534175,2627.0
534182,1231.24
534184,3773.02
534201,1398.94
534205,2428.88
534210,2334.0
534212,4598.97
534218,4251.69
534219,2776.81
534220,1175.51
534223,2568.48
534226,4932.03
534231,5190.9
534242,3666.7
534244,1485.44
534249,6402.21
534266,3288.9
534268,4362.74
534270,3592.95
534274,4679.88
534282,2136.17
534289,1646.57
534297,11287.3
534301,2882.9
534302,3071.39
534303,1993.22
534307,2375.03
534309,2144.71
534314,675.696
534316,5659.71
534321,1462.95
534324,4279.85
534338,1875.14
534341,813.743
534353,1828.03
534365,1306.01
534378,970.511
534381,7074.85
534384,1971.31
534388,1840.9
534395,1623.19
534397,1574.52
534408,1176.46
534414,3729.94
534415,3067.86
534420,1631.48
534421,1177.04
534422,1554.67
534430,1034.23
534431,2747.74
534432,7835.47
534438,1033.35
534449,1596.41
534451,2716.06
534452,2721.56
534453,1430.2
534459,5477.05
534465,1021.94
534468,2357.48
534469,3784.71
534470,2380.37
534471,2072.8
534472,2013.91
534473,2100.08
534477,3233.16
534478,3156.21
534480,937.604
534481,2222.8
534483,2175.18
534484,1265.99
534485,1189.64
534487,1064.27
534488,6964.44
534499,1303.43
534507,2665.82
534518,2357.09
534519,1379.17
534521,4161.8
534523,1249.41
534536,1249.96
534543,1620.18
534548,1391.79
534550,2510.12
534551,1628.5
534554,1277.66
534561,1654.61
534567,3607.13
534575,9455.83
534576,3903.5
534578,5764.72
534592,5421.24
534595,3058.22
534596,3143.91
534602,2214.55
534605,1090.91
534607,1052.64
534613,2846.24
534621,3926.61
534630,2140.2
534640,1206.83
534644,2545.28
534646,2434.49
534651,2921.14
534654,1042.83
534656,3572.19
534658,1770.88
534667,1463.43
534669,2099.11
534670,1897.56
534673,1668.37
534674,2010.88
534680,1255.34
534689,3350.89
534691,3575.35
534695,1406.97
534697,2351.37
534698,3159.92
534704,6703.38
534710,1253.09
534714,1903.97
534716,1226.88
534726,1750.25
534734,1225.07
534743,1571.92
534746,1033.91
534754,1261.63
534755,5462.13
534765,1937.43
534767,1396.87
534769,927.622
534774,1313.34
534776,1232.11
534777,1426.3
534778,3267.61
534779,8335.19
534783,1467.79
534801,1216.41
534803,2971.47
534811,6099.61
534814,2048.05
534817,2290.75
534819,3390.3
534827,2001.82
534834,4711.59
534836,1044.42
534843,5000.28
534850,1346.04
534851,8484.9
534857,714.656
534859,1434.35
534861,1835.96
534863,1999.67
534865,1753.19
534870,3581.07
534872,11759.9
534881,1170.23
534890,7467.24
534893,995.316
534899,2319.25
534901,1789.41
534902,1963.16
534915,4063.73
534926,4669.21
534934,2913.53
534935,1027.73
534942,1141.29
534950,1339.83
534953,1290.45
534957,2626.57
534960,1616.52
534962,2942.32
534963,3485.06
534973,1938.29
534974,1784.9
534977,3829.86
534986,9745.02
534987,1120.92
534991,2104.81
534992,1323.1
535004,1347.51
535019,1495.02
535024,1790.38
535025,939.691
535027,1359.8
535033,2755.62
535037,7123.39
535039,2465.84
535043,1627.61
535044,2135.36
535047,2115.41
535051,2128.55
535052,2725.14
535059,1889.48
535063,2425.56
535064,2996.56
535068,1444.49
535069,1809.46
535078,1593.53
535079,807.869
535095,1914.05
535097,1827.6
535101,1484.98
535103,3540.94
535105,2665.89
535108,1814.75
535113,1212.56
535115,4505.84
535123,2491.84
535127,1583.5
535129,2049.32
535133,3938.76
535135,1348.64
535137,6284.1
535150,5087.36
535154,1502.74
535155,1450.34
535162,2302.07
535165,2341.48
535166,1127.87
535170,1181.94
535174,1923.27
535178,1847.79
535180,1731.27
535183,1932.3
535191,1559.11
535195,1661.05
535211,1237.78
535215,1879.19
535217,7812.35
535218,2491.0
535224,864.113
535229,2914.23
535235,2053.13
535240,1258.84
535241,1354.65
535246,1595.49
535250,4505.91
535258,2715.14
535261,1313.67
535264,8990.0
535265,1289.35
535267,2824.36
535272,2011.04
535277,8358.03
535278,2369.65
535291,1386.12
535293,2978.78
535296,1319.59
535298,2096.2
535301,1188.62
535303,7298.23
535307,2066.61
535308,1403.81
535312,2511.2
535324,1426.31
535326,1487.28
535338,1148.79
535340,1086.14
535347,2557.96
535348,6827.39
535359,6039.53
535371,2249.65
535373,2129.86
535377,1756.03
535379,720.35
535382,1704.89
535385,4542.82
535386,9902.16
535394,1688.43
535400,3466.12
535401,1563.27
535411,2526.34
535412,1143.46
535419,1608.64
535420,1989.0
535422,1882.2
535423,4434.58
535426,7210.91
535432,2242.99
535435,1283.57
535436,1880.87
535449,3919.62
535452,784.745
535460,2039.41
535462,1695.09
535465,1815.37
535467,2303.12
535476,2390.11
535477,1681.41
535492,2630.92
535493,972.448
535494,2349.32
535499,1759.39
535503,1095.25
535508,1183.84
535511,1814.49
535512,738.158
535515,2481.03
535524,1583.42
535527,1582.75
535529,2600.54
535535,2564.22
535537,2443.74
535539,958.553
535542,1841.8
535544,2811.41
535554,1834.17
535555,8320.03
535556,1419.78
535557,1760.35
535565,1789.8
535569,3486.55
535573,1575.8
535575,2420.02
535580,2950.99
535585,1131.59
535591,1994.88
535593,4782.03
535603,1358.99
535605,2473.82
535613,1686.46
535614,3283.42
535617,1336.33
535618,1608.22
535622,1062.87
535627,3436.49
535629,2280.22
535630,6157.56
535631,1122.99
535638,2873.54
535640,1045.41
535641,1770.77
535645,1150.52
535646,5640.07
535649,3209.56
535653,1123.92
535654,1274.59
535655,1390.27
535658,1982.32
535666,1890.03
535667,1216.7
535676,1888.12
535687,1561.6
535688,6093.36
535694,5329.65
535701,3936.76
535703,1148.26
535705,3212.08
535706,2146.61
535713,3018.87
535714,9969.13
535717,1283.81
535724,1251.52
535734,3096.18
535741,1333.55
535761,1664.09
535762,822.217
535766,1704.54
535769,1846.06
535770,3038.53
535771,1641.85
535775,2474.46
535777,3530.79
535778,3593.12
535781,1989.32
535785,1780.33
535799,2551.69
535805,2136.47
535811,1599.53
535816,5069.54
535822,2637.76
535825,790.023
535826,7263.33
535833,2590.2
535834,1543.47
535835,1378.29
535837,3585.87
535845,1071.62
535851,2109.79
535857,4187.39
535861,5637.78
535866,1368.14
535871,833.964
535872,1877.55
535877,1022.82
535878,3138.4
535881,4124.22
535884,4400.5
535889,1503.65
535890,2927.14
535904,1463.71
535905,1157.61
535906,1014.58
535916,2214.47
535921,1794.28
535922,2164.82
535925,2303.13
535928,6899.4
535933,1196.38
535934,1304.62
535938,2396.55
535939,1471.84
535940,1525.84
535941,2947.54
535956,4017.09
535959,5080.42
535963,8452.77
535965,2542.2
535973,1460.82
535991,2480.6
535995,4089.66
536001,6120.84
536002,1318.58
536011,4368.96
536013,848.049
536026,2874.86
536029,1501.89
536031,2287.6
536032,4978.37
536037,2486.11
536043,1199.27
536048,1245.9
536054,1096.17
536058,2009.03
536059,2868.93
536062,3428.68
536065,1311.64
536070,4190.36
536078,2710.86
536079,1119.51
536084,2175.77
536088,1185.79
536092,3015.71
536094,6484.39
536096,5643.01
536098,1589.22
536102,1327.66
536106,1762.93
536108,6530.96
536110,2615.93
536111,1201.39
536112,6509.08
536119,2077.36
536120,2692.19
536139,2507.92
536142,1104.08
536143,8269.08
536145,2229.75
536149,2288.99
536159,2705.72
536161,1393.01
536165,1757.88
536169,1249.48
536170,3276.38
536174,2330.25
536176,1067.15
536178,2201.64
536179,1180.56
536181,1130.59
536188,1610.54
536191,2864.61
536200,1498.39
536205,1549.77
536206,7381.07
536208,1761.66
536214,4168.8
536215,3572.9
536217,1795.52
536219,3759.79
536222,1460.34
536223,1498.01
536227,2384.61
536233,2936.53
536235,2014.72
536252,3952.7
536253,1598.63
536256,6650.08
536259,1176.05
536273,1371.61
536291,27941.0
536293,2683.1
536303,6089.31
536307,5097.77
536310,2952.74
536322,6521.67
536323,1996.53
536331,2584.0
536341,1918.11
536350,4143.25
536359,1287.47
536362,2390.79
536372,1436.01
536380,4060.47
536381,4994.68
536386,3135.24
536394,2015.79
536398,2531.41
536412,722.393
536415,2999.28
536419,6365.26
536424,4336.07
536429,3225.86
536438,1451.02
536443,1651.62
536444,1706.99
536455,2552.87
536457,1741.59
536460,1672.66
536461,3060.9
536464,1847.69
536465,1259.59
536466,1394.24
536478,1750.73
536480,2478.53
536482,1242.6
536483,921.141
536485,1031.04
536495,804.134
536497,1578.92
536500,2595.03
536507,948.919
536509,2630.29
536515,2508.29
536533,1611.67
536540,836.462
536558,1909.64
536563,1778.97
536564,4215.04
536566,5205.43
536577,3029.33
536580,1401.5
536585,1168.1
536587,18269.1
536588,1243.42
536589,1922.14
536592,4828.91
536594,1526.12
536600,1895.64
536603,2062.66
536607,902.176
536608,1258.48
536615,1127.62
536617,4061.54
536621,1170.11
536649,4222.39
536650,1448.0
536655,1228.96
536658,2008.94
536664,3584.66
536673,1708.21
536677,1543.68
536678,700.402
536679,1723.67
536683,1030.79
536691,2097.9
536693,2856.11
536699,945.014
536706,1884.15
536709,1898.24
536718,3678.9
536725,1210.12
536727,2437.76
536735,2814.1
536737,5453.98
536738,1186.42
536758,2306.08
536761,1722.39
536765,1092.86
536770,1840.06
536772,2528.73
536773,1611.35
536776,1836.81
536778,1347.09
536783,2188.64
536796,1367.18
536803,1443.55
536808,2845.26
536810,4284.97
536811,6968.86
536814,1285.9
536816,1920.65
536824,2590.97
536831,1023.36
536832,3371.45
536846,2988.93
536852,2234.22
536854,2281.49
536856,2190.4
536857,4284.58
536858,1861.17
536871,923.41
536874,1306.1
536876,1236.28
536877,5163.64
536879,3790.76
536887,949.536
536889,4307.3
536897,7200.27
536900,2589.69
536901,4170.13
536903,1891.73
536911,1560.21
536915,3412.24
536917,5700.07
536918,1324.22
536923,1738.78
536926,920.976
536927,3324.92
536928,2310.34
536932,1414.18
536935,4909.74
536937,1108.5
536938,1504.81
536941,1365.62
536942,3375.47
536952,3104.95
536957,6904.95
536959,2351.65
536961,1933.87
536968,5205.04
536971,4657.64
536973,1225.71
536974,1363.68
536977,1467.87
536983,1211.41
536996,1662.11
536998,3178.65
537000,1381.68
537003,4555.56
537005,4285.44
537010,1113.29
537016,1230.82
537018,2050.08
537021,1284.49
537026,1899.14
537030,4688.62
537035,2135.54
537040,2230.78
537041,2576.75
537046,1121.75
537047,1513.0
537049,1072.59
537050,2819.77
537053,1157.44
537057,939.268
537059,5069.8
537064,1001.91
537073,10011.5
537082,931.975
537089,873.154
537102,1596.03
537104,1810.38
537111,1921.71
537116,1641.43
537118,2133.32
537120,1810.49
537121,1097.45
537123,1405.37
537125,1313.69
537127,3665.1
537128,3140.62
537131,1862.89
537139,1756.73
537140,1774.97
537145,1919.44
537146,1939.42
537151,1876.81
537154,1255.08
537155,2264.06
537160,1124.43
537161,805.265
537165,1914.43
537171,4344.55
537173,1001.72
537177,2374.34
537179,1213.85
537180,1891.08
537188,981.676
537190,1588.85
537192,4136.91
537199,19113.8
537208,1378.03
537212,1632.66
537214,1415.2
537220,2935.32
537222,3306.19
537223,1974.7
537240,2097.79
537242,3992.58
537243,6736.45
537244,1805.35
537246,1607.04
537247,1217.01
537256,1425.54
537266,1589.24
537276,2235.76
537284,2103.02
537293,4225.61
537294,1209.31
537296,3661.0
537297,2013.41
537303,1235.19
537307,11035.0
537315,1039.3
537316,5518.53
537318,1140.46
537319,3436.77
537333,1314.6
537335,2182.71
537336,3890.49
537339,1380.55
537341,3619.26
537346,2816.37
537348,3005.39
537352,10762.5
537356,5328.71
537357,2236.37
537359,2844.72
537360,1705.21
537365,4226.1
537366,1894.04
537381,1588.41
537383,4641.26
537391,9427.78
537392,1590.5
537393,7455.83
537399,1656.87
537403,7533.8
537404,1663.79
537405,1200.04
537410,2612.85
537415,1087.03
537425,1505.23
537426,710.122
537429,2029.68
537431,1901.62
537433,2285.93
537434,4098.49
537435,14447.3
537436,1628.06
537442,1135.51
537448,1777.6
537449,1448.97
